epoch,acc,loss
0,0.08828456014767692,4.410498191175913
1,0.40664104813689117,2.5696287077980706
2,0.6205537488559442,1.7347307511533654
3,0.7779091510858215,1.193716078429918
4,0.8658981146994735,0.8575690078352435
5,0.9263966858580801,0.6151218624529151
6,0.9514237767382201,0.4635879096344476
7,0.9754655542356273,0.33462993960678195
8,0.9912915804556438,0.23973568603396417
9,0.9939472085013942,0.1899456432779338
10,0.997536701802045,0.1467306496389559
11,0.998522021081227,0.11867947345978522
12,0.998522021081227,0.1001118092881845
13,0.9992117445766544,0.08204337576192604
14,0.9991132126487362,0.07065882878935047
15,0.9987190849370634,0.06380989170954525
16,0.9993102765045726,0.05416470863595304
17,0.9987190849370634,0.05025524392478841
18,0.9989161487928998,0.043704586465296014
19,0.999014680720818,0.03820647195136474
20,0.9989161487928998,0.03735101635291907
21,0.9987190849370634,0.0329022141857498
22,0.9994088084324908,0.02876461612651449
23,0.999014680720818,0.02907579939242378
24,0.9992117445766544,0.024558292003417293
25,0.999014680720818,0.024007866590835595
26,0.9989236784832818,0.02281848278694919
27,0.9990077390985892,0.021486646737323013
0,0.07419450179730534,4.538243952308668
1,0.2393339249386272,3.356660374139539
2,0.32820967708253923,2.8859681577585707
3,0.393043650765879,2.5417152757726407
4,0.46034091830558993,2.2407405157255558
5,0.5094097905416702,2.0217862817522034
6,0.5560153694572866,1.8357545174992322
7,0.5979899493670014,1.6708016569878223
8,0.6321805086332256,1.5343905782356604
9,0.6588826484516438,1.419582852537097
10,0.6764213220276073,1.3346491994699454
11,0.7028278636514218,1.228155502011264
12,0.7216474498794729,1.1473847781276336
13,0.738989061261647,1.0867246372474921
14,0.7753473243897555,0.9647363311540366
15,0.7824416176264293,0.927230502950909
16,0.798108184357584,0.8749193557143411
17,0.8168292399438946,0.8240697950679735
18,0.8225440917631501,0.7871362616897439
19,0.8415851256677083,0.7151571705937385
20,0.8360785842474123,0.7272724323115147
21,0.8559463964106238,0.6428408877363768
22,0.8631392207177639,0.6135238651947877
23,0.8747659856397562,0.5851372784229908
24,0.8857142844370434,0.5353279835411481
25,0.879341139635365,0.5431800990110944
26,0.8914178741695916,0.5109714176375498
27,0.8941767652030765,0.49358028115010727
0,0.08572273120079996,4.419332114378564
1,0.40378362233444487,2.5688568949758133
2,0.6276480438075215,1.71827889996945
3,0.7764311732388632,1.2016281441392915
4,0.8680658146470318,0.8558249130414876
5,0.9248201797273737,0.6153077926115633
6,0.9624593457525875,0.4381343178918696
7,0.9771405940091554,0.3332257832370494
8,0.990639466847771,0.24164442511154097
9,0.9957631270995174,0.1855853983969251
10,0.9959601913840798,0.1512178780615817
11,0.9984234891533088,0.12209540427961495
12,0.9983249572253906,0.09768091723306718
13,0.9994088084324908,0.08008388120155051
14,0.9987190849370634,0.07153200937739874
15,0.9989161487928998,0.062031729177120624
16,0.999014680720818,0.05442939239320749
17,0.9989161487928998,0.04781695788015766
18,0.9988176168649816,0.044123541152275236
19,0.999014680720818,0.03971253849102753
20,0.9991132126487362,0.03487114717634937
21,0.9985322888408389,0.034193613699504306
22,0.9989085130084481,0.03153319440957282
23,0.9989161487928998,0.029000833048404926
24,0.9991132126487362,0.025258583001735904
25,0.9991132126487362,0.024642556164927942
26,0.9988176168649816,0.024753176745848416
27,0.9991193733045033,0.02035312453683998
28,0.9992061912788713,0.01856136924830602
29,0.9983249572253906,0.02231059125491079
30,0.9986301362514496,0.020731274630608303
31,0.9993102765045726,0.015183065128264457
32,0.9987190849370634,0.01761364272358541
33,0.9987190849370634,0.019030276802586402
0,0.055473445247095646,4.693773766435042
1,0.1484875367551158,3.8984771937217038
2,0.19243275286593642,3.5910055604236137
3,0.22691890930927425,3.3578085138452667
4,0.26002561935198953,3.1819365616795676
5,0.2920743648494993,3.0229795932769776
6,0.31076953468348945,2.9375073884858183
7,0.329231990128312,2.83820277752917
8,0.3422997339859609,2.757757420539386
9,0.35352250593049184,2.6603650518826076
10,0.35890057645287154,2.7006964733686254
11,0.3751108501198633,2.599199539077072
12,0.39363484131443005,2.4865731807962077
13,0.3990540942416683,2.4521932241564044
14,0.41403093726450096,2.376054052108966
15,0.42102669889480093,2.3522066319678285
16,0.4460861014468329,2.217689162492752
17,0.4384798539562532,2.2788760122100284
18,0.4484185588860209,2.2094348733654656
19,0.45580845176498225,2.1766597151768035
20,0.4577790884469363,2.1458123258233996
21,0.4873386495676472,2.0479201644421186
22,0.48329884336257595,2.0154696583736116
23,0.4960094543469576,2.0088683979794806
24,0.489112223412723,1.9805626371997085
25,0.49788155990558863,1.9780638498066094
26,0.500344855155319,1.9904598880135986
27,0.5012316440071234,1.946954312154443
28,0.503694943705619,1.9488510563874177
29,0.5262230898652758,1.845553696155548
30,0.5229212112797231,1.8542046918947561
31,0.5352251416697903,1.8097288495665442
32,0.5411370548782402,1.7804551331183396
33,0.5462607135765892,1.7447585883499048
34,0.5407429264177652,1.7735145881688352
35,0.557690410784212,1.7186706713448958
36,0.560153704909271,1.6731362678650177
37,0.5458665833454177,1.766180760015442
38,0.5716819363499477,1.637630414582201
39,0.5774951042873518,1.61697541645595
40,0.5642984699288586,1.6865856609048293
41,0.5810424635000141,1.6126038875639679
42,0.5742437635275963,1.6689135563503945
43,0.5841487235256604,1.5812209580625807
44,0.5843925478159119,1.5910352470722324
45,0.5783821047145236,1.584516015801245
46,0.5791823759476896,1.615590187085718
47,0.5868558472471879,1.5959749407680859
48,0.6007488377224178,1.518322827328789
49,0.5989236784832818,1.4966215640306473
50,0.5946398661229185,1.519310676076046
51,0.5955546722954572,1.54887903319817
52,0.5997635214443171,1.500965949983735
53,0.6150359602494362,1.4629213459351484
54,0.6040989262727179,1.4885193396641216
55,0.6140900188258716,1.4347663964544024
56,0.610010837231825,1.4622608931302579
57,0.6071641176087347,1.5218026219177965
58,0.6169080672557512,1.4367514807539674
59,0.6247553797704833,1.4074680324111666
60,0.6166124706674014,1.4084928959904663
61,0.6161198142432547,1.435092850698839
62,0.6237348691590084,1.42691756990439
63,0.6276480405920772,1.382465085263017
64,0.638747552888734,1.3541876341615404
65,0.6372056333128837,1.36905494012531
66,0.6356291262718688,1.3594695051053038
67,0.6402063883026339,1.3608623695358157
