epoch,acc,loss
0,0.08473741229675312,4.4154788564491625
1,0.40634545106622477,2.561138403945421
2,0.6331658261446474,1.7148640392942256
3,0.7812592364206774,1.1774058699995464
4,0.873288007149709,0.8396518045557533
5,0.926692282980869,0.6052165571862647
6,0.9629520045347267,0.4348188950394348
7,0.981377466909638,0.3185040650197186
8,0.9907044959919793,0.24060066725526538
9,0.9952371476732281,0.18834456484775905
10,0.9974381698741268,0.14650705110889925
11,0.9973396379462086,0.12346437985420884
12,0.9989236784832818,0.09411253692316157
13,0.9986108347380249,0.08299651441755193
14,0.9991132126487362,0.07081397480404499
15,0.9989161487928998,0.06068226949176256
16,0.9989161487928998,0.052210908198499925
17,0.999014680720818,0.047241476303410065
18,0.9979308295137178,0.046792282873660204
19,0.9988176168649816,0.03972992218784193
20,0.9988176168649816,0.03590333907206941
21,0.9991132126487362,0.031936625047346526
22,0.9986205530091452,0.031821880033699464
23,0.999014680720818,0.027705596453053326
24,0.999014680720818,0.02607001520571071
25,0.999014680720818,0.023460701265539258
26,0.9988176168649816,0.024104362759191873
27,0.9991132126487362,0.021234679678197137
0,0.07990935034826009,4.524574605100013
1,0.24285714312323503,3.343668385914394
2,0.32179003892424657,2.8908008397347067
3,0.3989555626896194,2.5157740423862354
4,0.44664498879229664,2.2563931173920713
5,0.5081288769264176,2.032583582282642
6,0.5392649446036243,1.891248952967743
7,0.5909941856473969,1.6829378507750201
8,0.6215390677592568,1.557452721141902
9,0.6563208206309064,1.438012678161115
10,0.6784735815865653,1.3255488080637796
11,0.7046040881541211,1.2412542604245607
12,0.7290373401860789,1.1369899923149054
13,0.7553453537405084,1.0360862513118947
14,0.7702236671390904,0.9956191506206326
15,0.7924918678431971,0.9122357591817809
16,0.8037245016237095,0.8589081657627015
17,0.8081584363421122,0.8544879916243066
18,0.8301369850124631,0.76230500127588
19,0.8339948388916983,0.7347685173582666
20,0.854403128368514,0.6596956761819975
21,0.8618583086559086,0.6311069745179503
22,0.8669819646203961,0.6185634596904095
23,0.8724012180835417,0.5841161729120976
24,0.8857908281016194,0.5436021413951284
25,0.8854074265665814,0.5327350172471244
26,0.8972312511100078,0.4933465377005794
27,0.8961474024752629,0.48708941914116954
0,0.0876933687952648,4.452415277575234
1,0.3998423487539714,2.577545529645656
2,0.6135579824024779,1.7490234659955894
3,0.7719972388933933,1.1860178184751242
4,0.8588038159422199,0.8692790383845788
5,0.9270864089247816,0.6055130528803471
6,0.9627549398214386,0.4382412365850339
7,0.981771594192585,0.3236045119477347
8,0.9897526794965072,0.24198548499440098
9,0.9943836801086626,0.19032987977853139
10,0.9973396379462086,0.15140271641468928
11,0.9979308295137178,0.11972251637679202
12,0.9987190849370634,0.10010623020878953
13,0.9989161487928998,0.08276966613761333
14,0.9985322888408389,0.07012970671057701
15,0.9992061912788713,0.06097489372331972
16,0.9992117445766544,0.05368148102249309
17,0.9991132126487362,0.0472734734894654
18,0.9989236784832818,0.0434251471954797
19,0.9991069651887303,0.038320581092513795
20,0.9988176168649816,0.03666169492878201
21,0.9988176168649816,0.0321807158949948
22,0.9987190849370634,0.030456670657488874
23,0.9992117445766544,0.026603112382292512
24,0.999014680720818,0.026175198278178168
25,0.9992117445766544,0.022342500666497594
26,0.9992172207151141,0.02217990632967225
27,0.9995038695492946,0.01866893902172226
28,0.9990215258938926,0.020667506674570697
29,0.9992061912788713,0.017492651899008286
30,0.9989161487928998,0.018684785059244043
31,0.9992117445766544,0.01672282254515886
32,0.998522021081227,0.01927669280798604
33,0.9991132126487362,0.015180920914633307
34,0.9989161487928998,0.016586558775083794
35,0.9992117445766544,0.013173601936601437
36,0.9991132126487362,0.013577332458722115
37,0.9992117445766544,0.011421831975310104
38,0.999014680720818,0.016058709609147622
39,0.9991193733045033,0.011472677515952715
40,0.9989085130084481,0.013118810208998938
41,0.9993102765045726,0.01045726148556345
42,0.9983365940196174,0.01684217300997781
43,0.9988176168649816,0.013014323212944521
44,0.9992061912788713,0.011593991885929087
45,0.9992117445766544,0.010589151765745772
46,0.9986205530091452,0.011655047401208282
47,0.9991193733045033,0.009149350034671702
48,0.9899781653274973,0.05010497985053035
49,0.9470645717212132,0.19192421784890548
50,0.9836276994441847,0.07193186914912009
51,0.9993150681257248,0.010789922885929367
52,0.9989085130084481,0.009076367643412563
53,0.9988176168649816,0.012372675006361173
54,0.9991132126487362,0.009250800219864675
55,0.9987190849370634,0.011972554210313832
56,0.9991132126487362,0.0061966906462453735
57,0.9973581199135099,0.014858328096202708
58,0.9992117445766544,0.007996823211408474
59,0.9987190849370634,0.010243862967184152
60,0.9983131564676017,0.011585804577321269
61,0.9993102765045726,0.00733590329407101
62,0.9986301362514496,0.010216438254324852
63,0.9985116086478838,0.013778057134454088
64,0.999014680720818,0.008192603863651022
65,0.9972411060182904,0.015235386756538061
66,0.9985322888408389,0.009759064396244606
67,0.9992061912788713,0.007517644357278878
68,0.9989161487928998,0.011155921184372818
69,0.9985322888408389,0.00972714570068222
70,0.9985116086478838,0.01160335900782084
71,0.9995107629469463,0.004416481879473265
72,0.9987100608281659,0.012128443862079763
73,0.9990215258938926,0.007262000931327098
74,0.9992061912788713,0.00880851334653607
75,0.9992172207151141,0.006976014622029782
76,0.9985116086478838,0.009948958349247368
77,0.9993102765045726,0.0055872057750438
78,0.9828767056976045,0.06315754043545374
79,0.9608057099371398,0.14577587190938782
80,0.9896281753267561,0.037656181945931164
81,0.9987100608281659,0.009606368891687539
82,0.9987190849370634,0.008839296293720227
83,0.9992172207151141,0.006431814334480025
84,0.999014680720818,0.009827118492970074
85,0.9990077390985892,0.010323558960967967
86,0.9986301362514496,0.010714635141318598
87,0.9991069651887303,0.007802578937866899
88,0.9984234891533088,0.012795720467780635
89,0.999507340360409,0.0053588072891053405
90,0.9988258310726711,0.013656283079347175
91,0.9993102765045726,0.0071155106622701365
92,0.9988176168649816,0.01203789936185215
93,0.9992117445766544,0.008037919519357051
94,0.9991069651887303,0.007552637064829301
95,0.9991193733045033,0.008388425759247704
96,0.9991069651887303,0.007030682874956151
97,0.9989236784832818,0.010058118017332163
98,0.9974201216563319,0.015198211932827126
99,0.9982264252974724,0.015441380425032444
100,0.9990215258938926,0.008594534340539082
101,0.9988176168649816,0.010111365840976867
102,0.9977337656578814,0.01260629380048071
103,0.9894820344450456,0.04401204937027399
104,0.9849314996174403,0.0606382373753669
105,0.9874864451543887,0.04804997040253062
106,0.9984234891533088,0.011666984709316802
107,0.9991069651887303,0.008388486396619477
108,0.9986205530091452,0.01147899830504403
109,0.9995107629469463,0.0057504841378041805
110,0.9994046434591535,0.006702525126447002
111,0.9988258310726711,0.012130291316758043
112,0.9994088084324908,0.007760987730599094
113,0.999014680720818,0.009457228468989342
114,0.9991132126487362,0.009307882554848101
115,0.9988176168649816,0.013440879794000698
116,0.9991132126487362,0.008754065880883182
117,0.9993054173690125,0.008021046577451346
118,0.9989236784832818,0.01292689603027871
119,0.9993102765045726,0.00783617030938621
120,0.9992117445766544,0.009295655465623026
121,0.9992117445766544,0.009116824649564832
122,0.9992117445766544,0.008276006884733534
123,0.9976352337299632,0.013968160529688422
124,0.9971425740903722,0.013406291696588449
125,0.981574532480378,0.06949409232117669
126,0.9875849779397587,0.04534926060799725
127,0.9964528505949448,0.018216022592371046
128,0.9991132126487362,0.008861675757191972
129,0.9993102765045726,0.007434391987352924
130,0.9993102765045726,0.00850360125127597
131,0.9991132126487362,0.0089072057749951
132,0.999014680720818,0.012029496468522916
133,0.9989161487928998,0.014628713057661811
134,0.9994088084324908,0.007892942492888825
135,0.9989161487928998,0.010970530476970927
136,0.9987190849370634,0.011311165158973926
137,0.9989161487928998,0.011162802277659327
138,0.9981278933695542,0.012407772013034748
139,0.9993102765045726,0.0075794378897312475
0,0.05350280775981227,4.753087270458363
1,0.14218149626225082,3.919677155583301
2,0.19272834897123542,3.5824980256310566
3,0.2266233143293807,3.3900707294957626
4,0.2602226821352771,3.214491278212086
5,0.28919105393782146,3.044186363432581
6,0.30209872958190054,2.985885583211523
7,0.3192432764651494,2.8520559738605336
8,0.3361907577248016,2.766930727691342
9,0.35964134552964133,2.6693895892540636
10,0.37363287189850397,2.5952850932005602
11,0.3839787169887181,2.503891405665542
12,0.39343777756577514,2.4573152721168983
13,0.3961966691366357,2.4616774117163174
14,0.40575426175026064,2.4172586417101867
15,0.42950044083723304,2.2744862863918587
16,0.430288696796486,2.3267863174532066
17,0.45264187689338414,2.1875185217176165
